Parliament and the Commission clearly share the same vision and the same goal for SEPA.
As usual, in EU parlance, 'simplification' means more standardisation and more control by the Commission.
Thus, with regard to political and social issues, the Maastricht promises have not been kept.
Unfortunately, a failure to recognise this reality is evident in the current EU 2020 strategy.
Our opponents are egotism, nationalism and protectionism, not more Europe and not a strong Commission.
In this context, there are one or two ideas I would like to put forward.
Let us use these six months to make Europe and the community of Europe stronger.
The motion for a resolution before us deals with cross-border cooperation in the Union.
It is unfortunate that no ministerial meeting on this policy has been organised since 2008.
Madam President, today' s resolution comes at a turning point in work in this area.
From the point of view of this Parliament, this type of arrangement cannot be allowed.
On the second issue: you are aware of the position of the Commission on labelling.
The Petersberg Tasks can become the launching pad for a European security and defence identity.
I would also ask for the earliest possible tightening of the Stability and Growth Pact.
I believe that to be an extemely important point, particularly with regard to the future.
Anders hebben we vier stemmingen gehad en het amendement verworpen, waarvoor vijf stemmingen nodig zijn.
Laten ze maar oppassen, want op een dag lachen we ze alleen nog maar uit.
Met dit programma kunnen we rechtstreeks waarde toevoegen aan de levenskwaliteit van de Europese burgers.
Op het ogenblik hebben we een bereik van 1 300 km, wat geen kleinigheid is.
Zoals veel sprekers eerder al hebben gezegd, moeten wij afstand nemen van de open coördinatiemethode.
Europa moet veel meer zijn dan dit, omdat de volkeren en de burgers dat willen.
Ik verlaat op 15 oktober het Europees Parlement dat ik vanaf februari 1981 heb meegemaakt.
Het woord is aan de heer Robert J.E. Evans voor een motie van orde.
Ik denk in dit verband met name aan Georgië dat 46 miljoen euro zou krijgen.
De relatie tussen de EU en Rusland mag geen inzet zijn van deze historische discussies.
Het zal boeiend zijn om te zien hoe dit netwerk zich verder zal gaan vertakken.
Dat tijdsbestek is wel heel erg klein en ik vrees dat daardoor problemen zullen ontstaan.
Hoe nauwkeuriger en betrouwbaarder de verschafte informatie is, des te beter ons milieubeleid zal worden.
Helaas zijn de meeste aanbiedingen op het gebied van de financiële dienstverlening tot dusver teleurstellend.
De strijd mag echter niet leiden tot onveiligheid, sociale dumping en milieuvervuiling in de havens.
